time.stamp,u   ,v   ,w   ,t
 1589.72,   -1.490,   -1.490,    0.110,   17.590
 1589.82,   -1.380,   -1.380,    0.170,   17.630
 1589.92,   -1.430,   -1.430,    0.150,   17.650
 1590.02,   -1.460,   -1.460,    0.130,   17.730
 1590.12,   -1.510,   -1.510,    0.150,   17.700
 1590.22,   -1.530,   -1.530,    0.130,   17.610
 1590.32,   -1.520,   -1.520,    0.110,   17.600
 1590.42,   -1.470,   -1.470,    0.090,   17.620
 1590.52,   -1.610,   -1.610,    0.110,   17.580
 1590.62,   -1.560,   -1.560,    0.080,   17.570
 1590.72,   -1.490,   -1.490,    0.150,   17.520
 1590.82,   -1.550,   -1.550,    0.180,   17.540
 1590.92,   -1.570,   -1.570,    0.080,   17.540
 1591.02,   -1.680,   -1.680,    0.130,   17.600
 1591.12,   -1.590,   -1.590,    0.210,   17.630
 1591.22,   -1.640,   -1.640,    0.150,   17.640
 1591.32,   -1.680,   -1.680,    0.140,   17.650
 1591.42,   -1.530,   -1.530,    0.200,   17.550
 1591.52,   -1.490,   -1.490,    0.360,   17.520
 1591.62,   -1.460,   -1.460,    0.400,   17.510
 1591.72,   -1.620,   -1.620,    0.300,   17.550
 1591.82,   -1.640,   -1.640,    0.260,   17.560
 1591.92,   -1.630,   -1.630,    0.320,   17.610
 1592.02,   -1.690,   -1.690,    0.300,   17.680
 1592.12,   -1.650,   -1.650,    0.290,   17.700
 1592.22,   -1.580,   -1.580,    0.340,   17.710
 1592.32,   -1.640,   -1.640,    0.400,   17.720
 1592.42,   -1.540,   -1.540,    0.440,   17.610
 1592.52,   -1.490,   -1.490,    0.360,   17.620
 1592.62,   -1.510,   -1.510,    0.340,   17.690
 1592.72,   -1.590,   -1.590,    0.380,   17.660
 1592.82,   -1.560,   -1.560,    0.360,   17.750
 1592.92,   -1.530,   -1.530,    0.330,   17.750
 1593.02,   -1.490,   -1.490,    0.260,   17.740
 1593.12,   -1.500,   -1.500,    0.290,   17.750
 1593.22,   -1.480,   -1.480,    0.270,   17.750
 1593.32,   -1.520,   -1.520,    0.270,   17.780
 1593.42,   -1.460,   -1.460,    0.200,   17.860
 1593.52,   -1.460,   -1.460,    0.330,   17.860
 1593.62,   -1.460,   -1.460,    0.310,   17.850
 1593.72,   -1.480,   -1.480,    0.170,   17.860
 1593.82,   -1.540,   -1.540,    0.170,   17.840
 1593.92,   -1.550,   -1.550,    0.140,   17.880
 1594.02,   -1.330,   -1.330,    0.150,   17.880
 1594.12,   -1.360,   -1.360,    0.130,   17.890
 1594.22,   -1.350,   -1.350,    0.160,   17.870
 1594.32,   -1.390,   -1.390,    0.140,   17.910
 1594.42,   -1.460,   -1.460,    0.150,   17.870
 1594.52,   -1.420,   -1.420,    0.160,   17.880
 1594.62,   -1.490,   -1.490,    0.100,   17.900
 1594.72,   -1.530,   -1.530,    0.050,   17.880
 1594.82,   -1.660,   -1.660,    0.000,   17.920
 1594.92,   -1.620,   -1.620,    0.030,   17.910
 1595.02,   -1.580,   -1.580,    0.050,   17.920
 1595.12,   -1.560,   -1.560,    0.100,   17.950
 1595.22,   -1.570,   -1.570,    0.120,   17.950
 1595.32,   -1.640,   -1.640,    0.010,   17.900
 1595.42,   -1.710,   -1.710,    0.000,   17.910
 1595.52,   -1.700,   -1.700,    0.110,   17.880
 1595.62,   -1.780,   -1.780,   -0.020,   17.920
 1595.72,   -1.800,   -1.800,   -0.100,   17.940
 1595.82,   -1.720,   -1.720,   -0.180,   17.900
 1595.92,   -1.720,   -1.720,   -0.180,   17.910
 1596.02,   -1.840,   -1.840,   -0.070,   17.900
 1596.12,   -1.780,   -1.780,   -0.140,   17.860
 1596.22,   -1.850,   -1.850,   -0.110,   17.810
 1596.32,   -1.760,   -1.760,   -0.080,   17.760
 1596.42,   -1.740,   -1.740,    0.010,   17.730
 1596.52,   -1.770,   -1.770,   -0.020,   17.730
 1596.62,   -1.690,   -1.690,   -0.030,   17.670
 1596.72,   -1.740,   -1.740,    0.070,   17.640
 1596.82,   -1.720,   -1.720,    0.100,   17.600
 1596.92,   -1.800,   -1.800,    0.140,   17.640
 1597.02,   -1.720,   -1.720,    0.120,   17.640
 1597.12,   -1.880,   -1.880,    0.230,   17.570
 1597.22,   -1.820,   -1.820,    0.220,   17.570
 1597.32,   -1.950,   -1.950,    0.240,   17.570
 1597.42,   -1.940,   -1.940,    0.270,   17.580
 1597.52,   -1.930,   -1.930,    0.270,   17.600
 1597.62,   -1.940,   -1.940,    0.210,   17.650
 1597.72,   -1.880,   -1.880,    0.150,   17.630
 1597.82,   -1.870,   -1.870,    0.090,   17.690
 1597.92,   -1.850,   -1.850,    0.130,   17.700
 1598.02,   -1.860,   -1.860,    0.120,   17.630
 1598.12,   -1.870,   -1.870,    0.120,   17.630
 1598.22,   -1.830,   -1.830,    0.150,   17.620
 1598.32,   -1.870,   -1.870,    0.180,   17.530
 1598.42,   -1.900,   -1.900,    0.190,   17.550
 1598.52,   -1.890,   -1.890,    0.240,   17.580
 1598.62,   -1.820,   -1.820,    0.220,   17.590
 1598.72,   -1.840,   -1.840,    0.200,   17.580
 1598.82,   -1.870,   -1.870,    0.280,   17.600
 1598.92,   -1.860,   -1.860,    0.250,   17.590
 1599.02,   -1.770,   -1.770,    0.170,   17.600
 1599.12,   -1.730,   -1.730,    0.280,   17.580
 1599.22,   -1.710,   -1.710,    0.250,   17.590
 1599.32,   -1.700,   -1.700,    0.210,   17.580
 1599.42,   -1.740,   -1.740,    0.230,   17.580
 1599.52,   -1.730,   -1.730,    0.190,   17.590
 1599.62,   -1.700,   -1.700,    0.270,   17.660
 1599.72,   -1.790,   -1.790,    0.340,   17.690
 1599.82,   -1.700,   -1.700,    0.360,   17.670
 1599.92,   -1.670,   -1.670,    0.260,   17.700
 1600.02,   -1.650,   -1.650,    0.250,   17.700
 1600.12,   -1.650,   -1.650,    0.330,   17.670
 1600.22,   -1.600,   -1.600,    0.300,   17.670
 1600.32,   -1.580,   -1.580,    0.250,   17.690
 1600.42,   -1.560,   -1.560,    0.120,   17.710
 1600.52,   -1.630,   -1.630,    0.170,   17.660
 1600.62,   -1.700,   -1.700,    0.200,   17.680
 1600.72,   -1.690,   -1.690,    0.240,   17.630
 1600.82,   -1.730,   -1.730,    0.160,   17.520
 1600.92,   -1.890,   -1.890,   -0.010,   17.400
 1601.02,   -1.860,   -1.860,    0.080,   17.390
 1601.12,   -1.960,   -1.960,    0.030,   17.530
 1601.22,   -2.070,   -2.070,   -0.040,   17.470
 1601.32,   -2.030,   -2.030,    0.050,   17.450
 1601.42,   -1.960,   -1.960,    0.100,   17.540
 1601.52,   -1.960,   -1.960,    0.250,   17.740
 1601.62,   -2.000,   -2.000,    0.250,   17.810
 1601.72,   -1.900,   -1.900,    0.220,   17.850
 1601.82,   -1.900,   -1.900,    0.200,   17.850
 1601.92,   -1.980,   -1.980,    0.190,   17.820
 1602.02,   -1.940,   -1.940,    0.110,   17.820
 1602.12,   -1.910,   -1.910,    0.160,   17.850
 1602.22,   -1.960,   -1.960,    0.100,   17.870
 1602.32,   -1.990,   -1.990,    0.070,   17.830
 1602.42,   -2.130,   -2.130,    0.050,   17.820
 1602.52,   -1.960,   -1.960,    0.060,   17.760
 1602.62,   -1.860,   -1.860,    0.000,   17.760
 1602.72,   -1.910,   -1.910,    0.010,   17.720
 1602.82,   -1.910,   -1.910,    0.040,   17.670
 1602.92,   -1.860,   -1.860,    0.030,   17.630
 1603.02,   -1.860,   -1.860,   -0.010,   17.640
 1603.12,   -1.770,   -1.770,    0.010,   17.680
 1603.22,   -1.740,   -1.740,   -0.020,   17.760
 1603.32,   -1.860,   -1.860,   -0.030,   17.820
 1603.42,   -1.760,   -1.760,   -0.010,   17.780
 1603.52,   -1.820,   -1.820,    0.050,   17.780
 1603.62,   -1.890,   -1.890,    0.070,   17.830
 1603.72,   -1.940,   -1.940,    0.100,   17.780
 1603.82,   -1.980,   -1.980,    0.150,   17.710
 1603.92,   -1.960,   -1.960,    0.170,   17.660
 1604.02,   -1.890,   -1.890,    0.170,   17.590
 1604.12,   -1.800,   -1.800,    0.140,   17.630
 1604.22,   -1.710,   -1.710,    0.050,   17.650
 1604.32,   -1.800,   -1.800,    0.000,   17.680
 1604.42,   -1.740,   -1.740,    0.000,   17.640
 1604.52,   -1.670,   -1.670,    0.000,   17.640
 1604.62,   -1.720,   -1.720,    0.000,   17.620
 1604.72,   -1.660,   -1.660,   -0.060,   17.660
 1604.82,   -1.550,   -1.550,    0.000,   17.600
 1604.92,   -1.490,   -1.490,   -0.040,   17.660
 1605.02,   -1.620,   -1.620,    0.000,   17.610
 1605.12,   -1.590,   -1.590,    0.060,   17.640
 1605.22,   -1.670,   -1.670,    0.130,   17.700
 1605.32,   -1.660,   -1.660,    0.160,   17.690
 1605.42,   -1.550,   -1.550,    0.050,   17.650
 1605.52,   -1.520,   -1.520,    0.070,   17.690
 1605.62,   -1.460,   -1.460,    0.100,   17.630
 1605.72,   -1.440,   -1.440,    0.080,   17.660
 1605.82,   -1.410,   -1.410,    0.080,   17.610
 1605.92,   -1.420,   -1.420,    0.060,   17.650
 1606.02,   -1.470,   -1.470,    0.140,   17.640
 1606.12,   -1.500,   -1.500,    0.080,   17.620
 1606.22,   -1.480,   -1.480,   -0.030,   17.660
 1606.32,   -1.390,   -1.390,    0.010,   17.690
 1606.42,   -1.540,   -1.540,    0.010,   17.730
 1606.52,   -1.420,   -1.420,    0.010,   17.740
 1606.62,   -1.550,   -1.550,    0.060,   17.790
 1606.72,   -1.550,   -1.550,    0.040,   17.780
 1606.82,   -1.530,   -1.530,    0.120,   17.660
 1606.92,   -1.470,   -1.470,    0.190,   17.670
 1607.02,   -1.460,   -1.460,    0.220,   17.630
 1607.12,   -1.370,   -1.370,    0.250,   17.640
 1607.22,   -1.390,   -1.390,    0.180,   17.610
 1607.32,   -1.430,   -1.430,    0.180,   17.580
 1607.42,   -1.410,   -1.410,    0.350,   17.510
 1607.52,   -1.380,   -1.380,    0.390,   17.530
 1607.62,   -1.420,   -1.420,    0.380,   17.540
 1607.72,   -1.450,   -1.450,    0.310,   17.550
 1607.82,   -1.440,   -1.440,    0.270,   17.540
 1607.92,   -1.560,   -1.560,    0.310,   17.580
 1608.02,   -1.470,   -1.470,    0.300,   17.620
 1608.12,   -1.330,   -1.330,    0.400,   17.570
 1608.22,   -1.340,   -1.340,    0.310,   17.590
 1608.32,   -1.380,   -1.380,    0.260,   17.630
 1608.42,   -1.500,   -1.500,    0.270,   17.630
 1608.52,   -1.390,   -1.390,    0.270,   17.690
 1608.62,   -1.380,   -1.380,    0.200,   17.740
 1608.72,   -1.490,   -1.490,    0.220,   17.730
 1608.82,   -1.520,   -1.520,    0.240,   17.800
 1608.92,   -1.490,   -1.490,    0.140,   17.800
 1609.02,   -1.510,   -1.510,    0.060,   17.740
 1609.12,   -1.560,   -1.560,    0.080,   17.770
 1609.22,   -1.590,   -1.590,    0.070,   17.710
 1609.32,   -1.690,   -1.690,    0.090,   17.710
 1609.42,   -1.710,   -1.710,    0.080,   17.720
 1609.52,   -1.700,   -1.700,    0.100,   17.720
 1609.62,   -1.700,   -1.700,    0.110,   17.750
 1609.72,   -1.720,   -1.720,    0.070,   17.710
 1609.82,   -1.660,   -1.660,    0.050,   17.720
 1609.92,   -1.670,   -1.670,    0.110,   17.750
 1610.02,   -1.670,   -1.670,    0.010,   17.790
 1610.12,   -1.670,   -1.670,    0.030,   17.760
 1610.22,   -1.610,   -1.610,    0.050,   17.740
 1610.32,   -1.570,   -1.570,    0.090,   17.710
 1610.42,   -1.590,   -1.590,    0.200,   17.680
 1610.52,   -1.560,   -1.560,    0.240,   17.750
 1610.62,   -1.630,   -1.630,    0.280,   17.720
 1610.72,   -1.580,   -1.580,    0.250,   17.760
 1610.82,   -1.560,   -1.560,    0.290,   17.770
 1610.92,   -1.540,   -1.540,    0.320,   17.800
 1611.02,   -1.550,   -1.550,    0.330,   17.790
 1611.12,   -1.530,   -1.530,    0.250,   17.700
 1611.22,   -1.460,   -1.460,    0.250,   17.630
 1611.32,   -1.390,   -1.390,    0.180,   17.590
 1611.42,   -1.470,   -1.470,    0.140,   17.580
 1611.52,   -1.450,   -1.450,    0.140,   17.620
 1611.62,   -1.450,   -1.450,    0.090,   17.610
 1611.72,   -1.440,   -1.440,    0.050,   17.680
 1611.82,   -1.360,   -1.360,    0.080,   17.670
 1611.92,   -1.430,   -1.430,    0.100,   17.630
 1612.02,   -1.530,   -1.530,    0.030,   17.670
 1612.12,   -1.420,   -1.420,    0.060,   17.720
 1612.22,   -1.360,   -1.360,    0.130,   17.770
 1612.32,   -1.310,   -1.310,    0.050,   17.800
 1612.42,   -1.120,   -1.120,   -0.100,   17.860
 1612.52,   -1.200,   -1.200,   -0.080,   17.850
 1612.62,   -1.180,   -1.180,    0.040,   17.850
 1612.72,   -1.280,   -1.280,    0.060,   17.800
 1612.82,   -1.390,   -1.390,    0.070,   17.760
 1612.92,   -1.370,   -1.370,    0.050,   17.800
 1613.02,   -1.300,   -1.300,   -0.020,   17.800
 1613.12,   -1.330,   -1.330,   -0.070,   17.800
 1613.22,   -1.380,   -1.380,    0.020,   17.820
 1613.32,   -1.370,   -1.370,   -0.050,   17.830
 1613.42,   -1.350,   -1.350,   -0.050,   17.830
 1613.52,   -1.400,   -1.400,   -0.090,   17.890
 1613.62,   -1.370,   -1.370,   -0.180,   17.810
 1613.72,   -1.400,   -1.400,   -0.170,   17.790
 1613.82,   -1.440,   -1.440,   -0.010,   17.840
 1613.92,   -1.400,   -1.400,    0.110,   17.850
 1614.02,   -1.390,   -1.390,    0.060,   17.810
 1614.12,   -1.530,   -1.530,   -0.010,   17.750
 1614.22,   -1.630,   -1.630,    0.010,   17.760
 1614.32,   -1.450,   -1.450,    0.010,   17.730
 1614.42,   -1.460,   -1.460,   -0.060,   17.770
 1614.52,   -1.500,   -1.500,   -0.050,   17.760
 1614.62,   -1.500,   -1.500,   -0.020,   17.750
 1614.72,   -1.570,   -1.570,    0.070,   17.780
 1614.82,   -1.560,   -1.560,    0.030,   17.780
 1614.92,   -1.550,   -1.550,    0.080,   17.760
 1615.02,   -1.610,   -1.610,    0.080,   17.740
 1615.12,   -1.690,   -1.690,    0.050,   17.720
 1615.22,   -1.690,   -1.690,    0.050,   17.700
 1615.32,   -1.570,   -1.570,    0.010,   17.740
 1615.42,   -1.630,   -1.630,    0.000,   17.760
 1615.52,   -1.580,   -1.580,   -0.030,   17.770
 1615.62,   -1.650,   -1.650,    0.010,   17.780
 1615.72,   -1.790,   -1.790,    0.000,   17.810
 1615.82,   -1.730,   -1.730,   -0.120,   17.800
 1615.92,   -1.710,   -1.710,   -0.110,   17.770
 1616.02,   -1.640,   -1.640,   -0.040,   17.760
 1616.12,   -1.570,   -1.570,    0.000,   17.760
 1616.22,   -1.600,   -1.600,    0.070,   17.800
 1616.32,   -1.630,   -1.630,    0.130,   17.730
 1616.42,   -1.680,   -1.680,    0.090,   17.730
 1616.52,   -1.790,   -1.790,    0.090,   17.730
 1616.62,   -1.720,   -1.720,    0.060,   17.720
 1616.72,   -1.770,   -1.770,    0.040,   17.730
 1616.82,   -1.800,   -1.800,    0.000,   17.780
 1616.92,   -1.760,   -1.760,   -0.050,   17.760
 1617.02,   -1.800,   -1.800,    0.010,   17.760
 1617.12,   -1.820,   -1.820,    0.000,   17.710
 1617.22,   -1.820,   -1.820,   -0.020,   17.680
 1617.32,   -1.790,   -1.790,   -0.030,   17.710
 1617.42,   -1.680,   -1.680,   -0.010,   17.740
 1617.52,   -1.620,   -1.620,   -0.050,   17.760
 1617.62,   -1.620,   -1.620,    0.000,   17.740
 1617.72,   -1.580,   -1.580,    0.040,   17.760
 1617.82,   -1.490,   -1.490,    0.150,   17.720
 1617.92,   -1.490,   -1.490,    0.160,   17.710
 1618.02,   -1.520,   -1.520,    0.170,   17.730
 1618.12,   -1.550,   -1.550,    0.130,   17.710
 1618.22,   -1.540,   -1.540,    0.100,   17.700
 1618.32,   -1.540,   -1.540,    0.110,   17.770
 1618.42,   -1.600,   -1.600,    0.130,   17.730
 1618.52,   -1.550,   -1.550,    0.040,   17.730
 1618.62,   -1.530,   -1.530,    0.050,   17.690
 1618.72,   -1.490,   -1.490,    0.100,   17.680
 1618.82,   -1.510,   -1.510,    0.160,   17.700
 1618.92,   -1.430,   -1.430,    0.010,   17.700
 1619.02,   -1.380,   -1.380,    0.060,   17.650
 1619.12,   -1.380,   -1.380,    0.060,   17.650
 1619.22,   -1.420,   -1.420,    0.080,   17.630
 1619.32,   -1.520,   -1.520,    0.050,   17.610
 1619.42,   -1.540,   -1.540,    0.040,   17.610
 1619.52,   -1.640,   -1.640,    0.120,   17.640
 1619.62,   -1.570,   -1.570,    0.070,   17.700
 1619.72,   -1.620,   -1.620,    0.090,   17.750
 1619.82,   -1.620,   -1.620,    0.110,   17.740
 1619.92,   -1.630,   -1.630,    0.060,   17.780
 1620.02,   -1.660,   -1.660,    0.030,   17.790
 1620.12,   -1.570,   -1.570,    0.080,   17.840
 1620.22,   -1.520,   -1.520,    0.090,   17.830
 1620.32,   -1.510,   -1.510,    0.070,   17.820
 1620.42,   -1.580,   -1.580,    0.050,   17.830
 1620.52,   -1.560,   -1.560,    0.000,   17.800
 1620.62,   -1.560,   -1.560,    0.040,   17.820
 1620.72,   -1.520,   -1.520,   -0.030,   17.800
 1620.82,   -1.550,   -1.550,   -0.070,   17.820
 1620.92,   -1.560,   -1.560,   -0.080,   17.800
 1621.02,   -1.530,   -1.530,    0.000,   17.750
 1621.12,   -1.510,   -1.510,    0.010,   17.680
 1621.22,   -1.420,   -1.420,    0.100,   17.620
 1621.32,   -1.590,   -1.590,    0.110,   17.600
 1621.42,   -1.590,   -1.590,    0.110,   17.620
 1621.52,   -1.590,   -1.590,    0.090,   17.620
 1621.62,   -1.620,   -1.620,    0.100,   17.620
 1621.72,   -1.650,   -1.650,    0.140,   17.580
 1621.82,   -1.600,   -1.600,    0.200,   17.600
 1621.92,   -1.650,   -1.650,    0.240,   17.660
 1622.02,   -1.600,   -1.600,    0.230,   17.690
 1622.12,   -1.530,   -1.530,    0.190,   17.710
 1622.22,   -1.560,   -1.560,    0.230,   17.700
 1622.32,   -1.550,   -1.550,    0.180,   17.730
 1622.42,   -1.570,   -1.570,    0.210,   17.720
 1622.52,   -1.480,   -1.480,    0.130,   17.740
 1622.62,   -1.440,   -1.440,    0.090,   17.780
 1622.72,   -1.590,   -1.590,   -0.120,   17.720
 1622.82,   -1.670,   -1.670,   -0.310,   17.680
 1622.92,   -1.530,   -1.530,   -0.110,   17.670
 1623.02,   -1.650,   -1.650,    0.270,   17.670
 1623.12,   -1.720,   -1.720,    0.320,   17.690
 1623.22,   -1.500,   -1.500,    0.220,   17.610
 1623.32,   -1.580,   -1.580,    0.220,   17.620
 1623.42,   -1.630,   -1.630,    0.220,   17.600
 1623.52,   -1.650,   -1.650,    0.190,   17.660
 1623.62,   -1.640,   -1.640,    0.190,   17.700
 1623.72,   -1.710,   -1.710,    0.200,   17.710
 1623.82,   -1.630,   -1.630,    0.220,   17.720
 1623.92,   -1.600,   -1.600,    0.160,   17.670
 1624.02,   -1.620,   -1.620,    0.140,   17.660
 1624.12,   -1.570,   -1.570,    0.100,   17.720
 1624.22,   -1.470,   -1.470,    0.140,   17.700
 1624.32,   -1.440,   -1.440,    0.110,   17.710
 1624.42,   -1.400,   -1.400,    0.030,   17.730
 1624.52,   -1.300,   -1.300,   -0.010,   17.750
 1624.62,   -1.390,   -1.390,   -0.010,   17.720
 1624.72,   -1.350,   -1.350,   -0.030,   17.710
 1624.82,   -1.370,   -1.370,   -0.120,   17.740
 1624.92,   -1.440,   -1.440,   -0.050,   17.750
 1625.02,   -1.490,   -1.490,    0.000,   17.770
 1625.12,   -1.660,   -1.660,   -0.020,   17.730
 1625.22,   -1.740,   -1.740,    0.000,   17.780
 1625.32,   -1.760,   -1.760,   -0.050,   17.800
 1625.42,   -1.760,   -1.760,   -0.010,   17.770
 1625.52,   -1.750,   -1.750,    0.020,   17.720
 1625.62,   -1.760,   -1.760,   -0.030,   17.760
 1625.72,   -1.620,   -1.620,   -0.070,   17.760
 1625.82,   -1.720,   -1.720,   -0.080,   17.770
 1625.92,   -1.740,   -1.740,   -0.070,   17.790
 1626.02,   -1.730,   -1.730,   -0.050,   17.780
 1626.12,   -1.840,   -1.840,   -0.070,   17.760
 1626.22,   -1.840,   -1.840,   -0.020,   17.740
 1626.32,   -1.830,   -1.830,   -0.010,   17.670
 1626.42,   -1.820,   -1.820,    0.020,   17.580
 1626.52,   -1.790,   -1.790,    0.040,   17.660
 1626.62,   -1.840,   -1.840,    0.060,   17.640
 1626.72,   -1.850,   -1.850,    0.070,   17.660
 1626.82,   -1.840,   -1.840,    0.100,   17.670
 1626.92,   -1.820,   -1.820,    0.110,   17.720
 1627.02,   -1.770,   -1.770,    0.150,   17.720
 1627.12,   -1.810,   -1.810,    0.100,   17.750
 1627.22,   -1.850,   -1.850,    0.110,   17.780
 1627.32,   -1.770,   -1.770,    0.100,   17.770
 1627.42,   -1.800,   -1.800,    0.090,   17.780
 1627.52,   -1.780,   -1.780,    0.100,   17.740
 1627.62,   -1.710,   -1.710,    0.060,   17.710
 1627.72,   -1.750,   -1.750,    0.070,   17.710
 1627.82,   -1.670,   -1.670,    0.140,   17.730
 1627.92,   -1.620,   -1.620,    0.150,   17.700
 1628.02,   -1.670,   -1.670,    0.120,   17.700
 1628.12,   -1.690,   -1.690,    0.140,   17.700
 1628.22,   -1.800,   -1.800,    0.140,   17.680
 1628.32,   -1.730,   -1.730,    0.150,   17.720
 1628.42,   -1.640,   -1.640,    0.070,   17.680
 1628.52,   -1.610,   -1.610,    0.090,   17.700
 1628.62,   -1.630,   -1.630,    0.100,   17.690
 1628.72,   -1.580,   -1.580,    0.110,   17.690
 1628.82,   -1.590,   -1.590,    0.090,   17.720
 1628.92,   -1.560,   -1.560,    0.110,   17.750
 1629.02,   -1.580,   -1.580,    0.090,   17.730
 1629.12,   -1.560,   -1.560,    0.090,   17.720
 1629.22,   -1.600,   -1.600,    0.100,   17.750
 1629.32,   -1.610,   -1.610,    0.080,   17.790
 1629.42,   -1.690,   -1.690,    0.090,   17.780
 1629.52,   -1.690,   -1.690,    0.090,   17.770
 1629.62,   -1.750,   -1.750,    0.070,   17.770
 1629.72,   -1.720,   -1.720,    0.090,   17.780
 1629.82,   -1.750,   -1.750,    0.070,   17.770
 1629.92,   -1.660,   -1.660,    0.090,   17.750
 1630.02,   -1.710,   -1.710,    0.060,   17.750
 1630.12,   -1.750,   -1.750,    0.090,   17.800
 1630.22,   -1.860,   -1.860,    0.100,   17.740
 1630.32,   -1.710,   -1.710,    0.040,   17.730
 1630.42,   -1.730,   -1.730,    0.110,   17.740
 1630.52,   -1.770,   -1.770,    0.170,   17.720
 1630.62,   -1.770,   -1.770,    0.110,   17.680
 1630.72,   -1.720,   -1.720,    0.130,   17.640
 1630.82,   -1.720,   -1.720,    0.080,   17.580
 1630.92,   -1.670,   -1.670,    0.040,   17.680
 1631.02,   -1.660,   -1.660,    0.070,   17.680
 1631.12,   -1.700,   -1.700,    0.030,   17.680
 1631.22,   -1.720,   -1.720,   -0.060,   17.650
 1631.32,   -1.760,   -1.760,   -0.030,   17.630
 1631.42,   -1.740,   -1.740,   -0.020,   17.630
 1631.52,   -1.710,   -1.710,   -0.060,   17.650
 1631.62,   -1.680,   -1.680,   -0.030,   17.680
 1631.72,   -1.730,   -1.730,   -0.040,   17.700
 1631.82,   -1.690,   -1.690,    0.000,   17.670
 1631.92,   -1.740,   -1.740,    0.020,   17.650
 1632.02,   -1.750,   -1.750,    0.040,   17.690
 1632.12,   -1.680,   -1.680,    0.080,   17.700
 1632.22,   -1.750,   -1.750,    0.050,   17.700
 1632.32,   -1.770,   -1.770,    0.140,   17.720
 1632.42,   -1.710,   -1.710,    0.190,   17.740
 1632.52,   -1.820,   -1.820,    0.190,   17.650
 1632.62,   -1.840,   -1.840,    0.160,   17.680
 1632.72,   -1.770,   -1.770,    0.150,   17.680
 1632.82,   -1.710,   -1.710,    0.130,   17.700
 1632.92,   -1.710,   -1.710,    0.200,   17.710
 1633.02,   -1.790,   -1.790,    0.210,   17.710
 1633.12,   -1.760,   -1.760,    0.140,   17.730
 1633.22,   -1.760,   -1.760,    0.180,   17.710
 1633.32,   -1.820,   -1.820,    0.190,   17.710
 1633.42,   -1.820,   -1.820,    0.260,   17.680
 1633.52,   -1.820,   -1.820,    0.250,   17.640
 1633.62,   -1.880,   -1.880,    0.200,   17.690
 1633.72,   -1.910,   -1.910,    0.120,   17.660
 1633.82,   -1.930,   -1.930,    0.100,   17.700
 1633.92,   -1.900,   -1.900,    0.080,   17.630
 1634.02,   -1.890,   -1.890,    0.130,   17.640
 1634.12,   -1.810,   -1.810,    0.170,   17.690
 1634.22,   -1.780,   -1.780,    0.150,   17.670
 1634.32,   -1.780,   -1.780,    0.120,   17.650
 1634.42,   -1.760,   -1.760,    0.170,   17.660
 1634.52,   -1.730,   -1.730,    0.150,   17.640
 1634.62,   -1.680,   -1.680,    0.140,   17.630
 1634.72,   -1.700,   -1.700,    0.140,   17.650
 1634.82,   -1.710,   -1.710,    0.120,   17.620
 1634.92,   -1.750,   -1.750,    0.120,   17.620
 1635.02,   -1.710,   -1.710,    0.170,   17.630
 1635.12,   -1.690,   -1.690,    0.210,   17.600
 1635.22,   -1.630,   -1.630,    0.200,   17.640
 1635.32,   -1.630,   -1.630,    0.250,   17.660
 1635.42,   -1.570,   -1.570,    0.220,   17.640
 1635.52,   -1.600,   -1.600,    0.240,   17.630
 1635.62,   -1.670,   -1.670,    0.170,   17.610
 1635.72,   -1.700,   -1.700,    0.100,   17.580
 1635.82,   -1.700,   -1.700,    0.180,   17.600
 1635.92,   -1.710,   -1.710,    0.160,   17.600
 1636.02,   -1.670,   -1.670,    0.190,   17.590
 1636.12,   -1.660,   -1.660,    0.190,   17.600
 1636.22,   -1.710,   -1.710,    0.220,   17.600
 1636.32,   -1.560,   -1.560,    0.260,   17.640
 1636.42,   -1.570,   -1.570,    0.300,   17.640
 1636.52,   -1.550,   -1.550,    0.320,   17.640
 1636.62,   -1.630,   -1.630,    0.240,   17.600
 1636.72,   -1.610,   -1.610,    0.260,   17.630
 1636.82,   -1.490,   -1.490,    0.250,   17.630
 1636.92,   -1.500,   -1.500,    0.290,   17.650
 1637.02,   -1.490,   -1.490,    0.270,   17.640
 1637.12,   -1.470,   -1.470,    0.390,   17.620
 1637.22,   -1.520,   -1.520,    0.420,   17.590
 1637.32,   -1.430,   -1.430,    0.390,   17.620
 1637.42,   -1.500,   -1.500,    0.310,   17.630
 1637.52,   -1.500,   -1.500,    0.170,   17.630
 1637.62,   -1.500,   -1.500,    0.060,   17.660
 1637.72,   -1.430,   -1.430,    0.140,   17.620
 1637.82,   -1.410,   -1.410,    0.150,   17.670
 1637.92,   -1.440,   -1.440,    0.080,   17.620
 1638.02,   -1.580,   -1.580,    0.150,   17.640
 1638.12,   -1.630,   -1.630,    0.100,   17.620
 1638.22,   -1.670,   -1.670,    0.110,   17.580
 1638.32,   -1.660,   -1.660,    0.010,   17.550
 1638.42,   -1.700,   -1.700,   -0.030,   17.560
 1638.52,   -1.680,   -1.680,   -0.020,   17.580
 1638.62,   -1.640,   -1.640,    0.000,   17.560
 1638.72,   -1.610,   -1.610,   -0.140,   17.550
 1638.82,   -1.670,   -1.670,   -0.040,   17.530
 1638.92,   -1.680,   -1.680,    0.020,   17.490
 1639.02,   -1.640,   -1.640,    0.050,   17.510
 1639.12,   -1.650,   -1.650,    0.010,   17.470
 1639.22,   -1.600,   -1.600,    0.000,   17.500
